id,target
43028,0.051462572
43029,0.0036918458
43030,0.00616744
43031,0.004816726
43032,0.0038272731
43033,0.00072716014
43034,0.0017577409
43035,0.004252566
43036,0.0035287605
43037,0.009381417
43038,0.0060041533
43039,0.0036552863
43040,0.010584663
43041,0.0024405716
43042,0.003729482
43043,0.008293192
43044,0.0015139462
43045,0.0055065383
43046,0.033779863
43047,0.04979207
43048,0.014683154
43049,0.0013231946
43050,0.007651987
43051,0.008150754
43052,0.00904112
43053,0.0027403713
43054,0.0014529745
43055,0.0019295635
43056,0.011331145
43057,0.005087066
43058,0.01561444
43059,0.002099462
43060,0.0040131086
43061,0.0032667713
43062,0.0027963675
43063,0.0011082232
43064,0.019876843
43065,0.007146323
43066,0.011336371
43067,0.0019045873
43068,0.005720015
43069,0.0033440504
43070,0.0026332366
43071,0.0012713335
43072,0.018263761
43073,0.020725684
43074,0.0018622108
43075,0.010747661
43076,0.038003072
43077,0.010924212
43078,0.0013932796
43079,0.0036664407
43080,0.002679995
43081,0.071178064
43082,0.0030639197
43083,0.008463296
43084,0.0025393078
43085,0.021562288
43086,0.0030602922
43087,0.007384891
43088,0.009628598
43089,0.013785422
43090,0.011193138
43091,0.0034426593
43092,0.0031581505
43093,0.01568542
43094,0.010587432
43095,0.0012977507
43096,0.001244783
43097,0.00065088033
43098,0.006212339
43099,0.00381789
43100,0.006247708
43101,0.017623194
43102,0.0031005011
43103,0.00092316285
43104,0.05337132
43105,0.01902595
43106,0.0036176487
43107,0.0009149925
43108,0.012633885
43109,0.0011744765
43110,0.032651927
43111,0.0013368794
43112,0.0034756938
43113,0.00074466056
43114,0.046344
43115,0.002396639
43116,0.0017454247
43117,0.0027825467
43118,0.020184675
43119,0.0023794093
43120,0.011011493
43121,0.005746134
43122,0.0023024196
43123,0.056427177
43124,0.0029782525
43125,0.003857815
43126,0.06189538
43127,0.0051943664
43128,0.0023690555
43129,0.0017064201
43130,0.004604273
43131,0.0016862008
43132,0.0009492236
43133,0.012674709
43134,0.0051035527
43135,0.00409146
43136,0.002108079
43137,0.0016273066
43138,0.0031786633
43139,0.0024035464
43140,0.001031856
43141,0.003032033
43142,0.0074537774
43143,0.0052077305
43144,0.00096141105
43145,0.046905816
43146,0.029994272
43147,0.0028805893
43148,0.006778207
43149,0.0064566713
43150,0.0123108355
43151,0.006483715
43152,0.0071574077
43153,0.0011836601
43154,0.016062928
43155,0.02806314
43156,0.0027607384
43157,0.06230795
43158,0.0037593301
43159,0.0034059596
43160,0.002710393
43161,0.008806562
43162,0.00091674103
43163,0.0013500679
43164,0.042857766
43165,0.0107111605
43166,0.02092135
43167,0.004755974
43168,0.0047138496
43169,0.011791398
43170,0.030221896
43171,0.00324832
43172,0.0035427772
43173,0.05554226
43174,0.0047974046
43175,0.0033788907
43176,0.0005477126
43177,0.010350621
43178,0.010900237
43179,0.010140382
43180,0.04476717
43181,0.0029300144
43182,0.009913808
43183,0.018287044
43184,0.0031089606
43185,0.0009009493
43186,0.036717277
43187,0.019333022
43188,0.0033672517
43189,0.012072996
43190,0.018798316
43191,0.002916972
43192,0.00103351
43193,0.0017787538
43194,0.038628798
43195,0.0018596615
43196,0.0031879705
43197,0.00826047
43198,0.018043863
43199,0.00484673
43200,0.0033669856
43201,0.00604923
43202,0.0044745645
43203,0.017264126
43204,0.005484095
43205,0.0038711121
43206,0.0034142921
43207,0.008311227
43208,0.008121854
43209,0.011323984
43210,0.010825303
43211,0.0037520353
43212,0.0065639988
43213,0.0010100597
43214,0.0016532784
43215,0.0020960232
43216,0.0016929564
43217,0.022205954
43218,0.001194284
43219,0.005508336
43220,0.005507411
43221,0.0024768508
43222,0.0023741976
43223,0.0032349152
43224,0.002090373
43225,0.0014181331
43226,0.003526476
43227,0.00084166863
43228,0.009126512
43229,0.002796185
43230,0.020067455
43231,0.0048112986
43232,0.0013846165
43233,0.0274486
43234,0.0035133336
43235,0.0135117285
43236,0.0033423754
43237,0.0072435946
43238,0.003231563
43239,0.0028945757
43240,0.01059761
43241,0.03282583
43242,0.0009295258
43243,0.002180323
43244,0.00184906
43245,0.001448291
43246,0.0022015688
43247,0.0009956728
43248,0.030150918
43249,0.0044236355
43250,0.0060010515
43251,0.018982481
43252,0.00829499
43253,0.0018376829
43254,0.0027998171
43255,0.017580008
43256,0.0071439524
43257,0.0021877058
43258,0.004172906
43259,0.0018215071
43260,0.004628356
43261,0.005625242
43262,0.029034691
43263,0.03923232
43264,0.004160116
43265,0.014036942
43266,0.011529961
43267,0.002354594
43268,0.0020588124
43269,0.0030184416
43270,0.00142535
43271,0.005341664
43272,0.0068557323
43273,0.0066903005
43274,0.0078042443
43275,0.0014159245
43276,0.004948918
43277,0.043355275
43278,0.0012196881
43279,0.0062568965
43280,0.0044846334
43281,0.0026284922
43282,0.0054567866
43283,0.0018265968
43284,0.0034789008
43285,0.008366973
43286,0.0022164634
43287,0.0019746094
43288,0.02413989
43289,0.0036000768
43290,0.002494878
43291,0.0021255643
43292,0.00046751884
43293,0.0044979253
43294,0.041935176
43295,0.0013065403
43296,0.0011571641
43297,0.0011260663
43298,0.0032556262
43299,0.002986462
43300,0.0046743737
43301,0.0077438536
43302,0.0047697965
43303,0.034593236
43304,0.0036501803
43305,0.0015408596
43306,0.02792717
43307,0.0013715356
43308,0.004893518
43309,0.002190146
43310,0.0018733786
43311,0.0013768001
43312,0.0026345972
43313,0.0070531834
43314,0.0024055233
43315,0.016123587
43316,0.0032542178
43317,0.012142294
43318,0.0036083022
43319,0.013726655
43320,0.003863046
43321,0.005230196
43322,0.028886562
43323,0.004942822
43324,0.0016068543
43325,0.0009444709
43326,0.011702524
43327,0.0037089474
43328,0.0027066777
43329,0.0025629406
43330,0.0043275063
43331,0.0062635853
43332,0.0035242531
43333,0.037979346
43334,0.011401744
43335,0.01367398
43336,0.0024056558
43337,0.002024794
43338,0.004689072
43339,0.0008460647
43340,0.0072328444
43341,0.003970152
43342,0.001437839
43343,0.0016707251
43344,0.0063561
43345,0.0047683506
43346,0.020951768
43347,0.0009833329
43348,0.005583733
43349,0.0010798118
43350,0.0074997204
43351,0.007119639
43352,0.0056386176
43353,0.00857501
43354,0.0015139676
43355,0.0038606536
43356,0.003714665
43357,0.0024549922
43358,0.0021282395
43359,0.006799172
43360,0.0030317788
43361,0.03913811
43362,0.0069745723
43363,0.0019997663
43364,0.0022317243
43365,0.0021063213
43366,0.007998814
43367,0.005487861
43368,0.0010834411
43369,0.00544035
43370,0.001967997
43371,0.0010137517
43372,0.0019366713
43373,0.007922835
43374,0.009570722
43375,0.00262859
43376,0.004286853
43377,0.006669899
43378,0.001216876
43379,0.0014265788
43380,0.0035672998
43381,0.008609756
43382,0.00066653505
43383,0.0061629177
43384,0.0011856399
43385,0.004093476
43386,0.0057876096
43387,0.0013243272
43388,0.001346195
43389,0.003019357
43390,0.0031448714
43391,0.012151095
43392,0.0019781375
43393,0.0011728393
43394,0.010938954
43395,0.013499737
43396,0.008689187
43397,0.0033124303
43398,0.00482887
43399,0.0063015427
43400,0.0034119142
43401,0.004620933
43402,0.013058285
43403,0.0015400456
43404,0.026528716
43405,0.0028215013
43406,0.0026799275
43407,0.001594503
43408,0.001686684
43409,0.008010712
43410,0.0041767033
43411,0.0035196422
43412,0.003432748
43413,0.027599826
43414,0.0032259778
43415,0.002540847
43416,0.0018171477
43417,0.0008502509
43418,0.0016547301
43419,0.0068224915
43420,0.011198521
43421,0.0045586545
43422,0.0032165404
43423,0.002301532
43424,0.0015814193
43425,0.0026530798
43426,0.0017413609
43427,0.003463501
43428,0.0017894316
43429,0.004249381
43430,0.0029092608
43431,0.0039631887
43432,0.0043591727
43433,0.004723282
43434,0.045252115
43435,0.0140402205
43436,0.0017940807
43437,0.0017053983
43438,0.002451153
43439,0.002297452
43440,0.0012062155
43441,0.0017340708
43442,0.020643264
43443,0.0047250167
43444,0.028895602
43445,0.012864803
43446,0.004407273
43447,0.010082751
43448,0.038738277
43449,0.009200259
43450,0.022784958
43451,0.0010156985
43452,0.091516785
43453,0.0048292964
43454,0.0036128645
43455,0.002759684
43456,0.0033189617
43457,0.008102336
43458,0.06527936
43459,0.0012371046
43460,0.0022793552
43461,0.00092592224
43462,0.001331065
43463,0.01113313
43464,0.0051784515
43465,0.003123899
43466,0.0016064997
43467,0.005471732
43468,0.0011479062
43469,0.0035990123
43470,0.002507819
43471,0.005788907
43472,0.0012005828
43473,0.0055366135
43474,0.005689867
43475,0.01685145
43476,0.008236292
43477,0.0018292121
43478,0.004041009
43479,0.025891773
43480,0.0038342606
43481,0.018799493
43482,0.0038954413
43483,0.0038373207
43484,0.0042700493
43485,0.0029189151
43486,0.0006905571
43487,0.00116175
43488,0.001834577
43489,0.0039255763
43490,0.010299212
43491,0.0032580383
43492,0.0036446005
43493,0.012590554
43494,0.0043452852
43495,0.004752172
43496,0.005076216
43497,0.008788285
43498,0.0011924697
43499,0.035204288
43500,0.011185476
43501,0.013145365
43502,0.007327257
43503,0.001653728
43504,0.009424556
43505,0.056340475
43506,0.0022460676
43507,0.026620947
43508,0.0010046634
43509,0.031092977
43510,0.002615381
43511,0.0031281225
43512,0.0013638804
43513,0.0028454317
43514,0.004673919
43515,0.0024762356
43516,0.0045802095
43517,0.0021710854
43518,0.0014483958
43519,0.003951253
43520,0.0010098366
43521,0.032498255
43522,0.0019196087
43523,0.0063677444
43524,0.0672051
43525,0.019903278
43526,0.012932781
43527,0.014520939
43528,0.001489033
43529,0.0060227937
43530,0.006990841
43531,0.008217303
43532,0.0013073896
43533,0.0010700645
43534,0.020431126
43535,0.002614538
43536,0.0017757382
43537,0.0035746002
43538,0.001426332
43539,0.008609607
43540,0.022346698
43541,0.01042542
43542,0.0031534366
43543,0.021196654
43544,0.037036024
43545,0.003372175
43546,0.002089801
43547,0.0049709748
43548,0.0007262115
43549,0.010120127
43550,0.0021312453
43551,0.030631289
43552,0.026698695
43553,0.0025908393
43554,0.08221087
43555,0.0007345342
43556,0.009010562
43557,0.007034634
43558,0.0075760074
43559,0.0006279
43560,0.008600016
43561,0.025349237
43562,0.0022632482
43563,0.0011846634
43564,0.0062836683
43565,0.0022004487
43566,0.017465156
43567,0.0073047653
43568,0.007610832
43569,0.002384572
43570,0.006211944
43571,0.0016824504
43572,0.004121596
43573,0.060361788
43574,0.009620499
43575,0.0008320474
43576,0.0053025926
43577,0.0036831032
43578,0.0022218595
43579,0.01762199
43580,0.0013878272
43581,0.003927375
43582,0.006760298
43583,0.0024438472
43584,0.002541641
43585,0.010565463
43586,0.0062540416
43587,0.0030723428
43588,0.025582135
43589,0.0026922598
43590,0.0036021182
43591,0.003624514
43592,0.009070754
43593,0.003544719
43594,0.0046816203
43595,0.0018130308
43596,0.0014822586
43597,0.03357223
43598,0.006319951
43599,0.0043595475
43600,0.0016901336
43601,0.004342424
43602,0.002985309
43603,0.0027634175
43604,0.0020848734
43605,0.023580225
43606,0.0028201642
43607,0.0041914326
43608,0.016274234
43609,0.00094434206
43610,0.0032165966
43611,0.0062738773
43612,0.006676031
43613,0.078301705
43614,0.002479317
43615,0.008043557
43616,0.001834299
43617,0.0023678953
43618,0.00516164
43619,0.010790415
43620,0.012444876
43621,0.0007078699
43622,0.0056922957
43623,0.0014751804
43624,0.018872516
43625,0.001976408
43626,0.025552494
43627,0.0048367125
43628,0.0014620082
43629,0.0025718447
43630,0.03147183
43631,0.010913043
43632,0.044286642
43633,0.0046188743
43634,0.017794736
43635,0.0009084188
43636,0.0042611677
43637,0.0014559453
43638,0.008112506
43639,0.0038382756
43640,0.0055243564
43641,0.0021462045
43642,0.0008884005
43643,0.0016120048
43644,0.0060079005
43645,0.010896757
43646,0.022982173
43647,0.0017881884
43648,0.0068578273
43649,0.025924137
43650,0.0017153249
43651,0.0036877273
43652,0.0021932868
43653,0.08580334
43654,0.0045445026
43655,0.0055423956
43656,0.010060622
43657,0.001562467
43658,0.0011411951
43659,0.007388968
43660,0.0010512167
43661,0.0010072121
43662,0.04291792
43663,0.0020939962
43664,0.0014841534
43665,0.0029671236
43666,0.01468359
43667,0.0020270704
43668,0.0020456954
43669,0.007566713
43670,0.0029375565
43671,0.0011300634
43672,0.0012413833
43673,0.10950858
43674,0.001729608
43675,0.0020886187
43676,0.025419593
43677,0.0040618614
43678,0.006663039
43679,0.0061987527
43680,0.014060936
43681,0.002300594
43682,0.003400781
43683,0.005646615
43684,0.0032308127
43685,0.02002285
43686,0.0032748042
43687,0.032278705
43688,0.0036691914
43689,0.003897935
43690,0.0031968837
43691,0.0023479685
43692,0.027811145
43693,0.0033211324
43694,0.003316717
43695,0.0029080443
43696,0.008777205
43697,0.0007199917
43698,0.0026116336
43699,0.0030684785
43700,0.0097897565
43701,0.0047463286
43702,0.002624836
43703,0.002105079
43704,0.004389292
43705,0.0024885626
43706,0.0051249037
43707,0.011080516
43708,0.06804649
43709,0.003908664
43710,0.002231422
43711,0.035293635
43712,0.004145224
43713,0.007073818
43714,0.005358202
43715,0.0011905628
43716,0.0036523158
43717,0.014550931
43718,0.001606353
43719,0.0032636207
43720,0.0026123524
43721,0.0026639595
43722,0.005821521
43723,0.0040594665
43724,0.016755467
43725,0.002658297
43726,0.0069783158
43727,0.020089786
43728,0.0037410136
43729,0.009816624
43730,0.0036822532
43731,0.000989716
43732,0.0029766858
43733,0.0010589213
43734,0.0028596164
43735,0.0025266057
43736,0.0018543409
43737,0.011162444
43738,0.008367667
43739,0.010056243
43740,0.0026337744
43741,0.00972925
43742,0.01089795
43743,0.008566325
43744,0.004723242
43745,0.004183256
43746,0.0028724729
43747,0.0064312746
43748,0.031187573
43749,0.0012772988
43750,0.0020885859
43751,0.0025204406
43752,0.004305734
43753,0.0027331961
43754,0.0016389672
43755,0.017189082
43756,0.0014377706
43757,0.0070582684
43758,0.0072202547
43759,0.006907484
43760,0.0049079848
43761,0.001380511
43762,0.0024434428
43763,0.045364086
43764,0.0679361
43765,0.0005916627
43766,0.011270766
43767,0.0076957936
43768,0.049714103
43769,0.0029727004
43770,0.0016461252
43771,0.0010528681
43772,0.0009672995
43773,0.0033430315
43774,0.0072710793
43775,0.0010105165
43776,0.003838418
43777,0.0063611586
43778,0.002313208
43779,0.0048333476
43780,0.013557932
43781,0.013838396
43782,0.0037673153
43783,0.0068830946
43784,0.0019257778
43785,0.0025139505
43786,0.002785967
43787,0.031030618
43788,0.015610826
43789,0.0016211084
43790,0.019535983
43791,0.02070415
43792,0.0054155793
43793,0.029930273
43794,0.0019081748
43795,0.022741148
43796,0.004443357
43797,0.0043214955
43798,0.0017360123
43799,0.002966104
43800,0.0047301943
43801,0.008420538
43802,0.002956003
43803,0.0059858295
43804,0.0038065196
43805,0.0019210316
43806,0.006504402
43807,0.0011107635
43808,0.04700959
43809,0.001133439
43810,0.01344455
43811,0.080626376
43812,0.0015109251
43813,0.0047699236
43814,0.002101897
43815,0.0039750715
43816,0.012729514
43817,0.019162599
43818,0.009752338
43819,0.0012096838
43820,0.0016896148
43821,0.0058359317
43822,0.0027312303
43823,0.0017413878
43824,0.008499364
43825,0.009462167
43826,0.0013218316
43827,0.005684898
43828,0.008883062
43829,0.015630577
43830,0.00427074
43831,0.005214581
43832,0.047401637
43833,0.020403644
43834,0.012483738
43835,0.005259961
43836,0.010257199
43837,0.0024768033
43838,0.0013777544
43839,0.0052364506
43840,0.009367478
43841,0.018467307
43842,0.09408137
43843,0.0061883144
43844,0.0010608789
43845,0.055431295
43846,0.014167245
43847,0.011027326
43848,0.0160709
43849,0.0031184172
43850,0.049348954
43851,0.002422642
43852,0.013434107
43853,0.0024406658
43854,0.018373678
43855,0.0018058183
43856,0.0049846917
43857,0.002384033
43858,0.0015641836
43859,0.0010418004
43860,0.001357704
43861,0.0022744178
43862,0.017095836
43863,0.0017129965
43864,0.008990315
43865,0.002669352
43866,0.0011939014
43867,0.0057572103
43868,0.007852882
43869,0.0042771907
43870,0.0027152624
43871,0.004068567
43872,0.0048838607
43873,0.0020894466
43874,0.007479241
43875,0.004065177
43876,0.028099963
43877,0.013308667
43878,0.015519005
43879,0.042133015
43880,0.0032833293
43881,0.0052445657
43882,0.014686099
43883,0.008584998
43884,0.022954417
43885,0.004867142
43886,0.03611465
43887,0.016357144
43888,0.0031289775
43889,0.008920751
43890,0.018333884
43891,0.00479273
43892,0.01627983
43893,0.0023673072
43894,0.002199849
43895,0.0025703248
43896,0.012784925
43897,0.0011481952
43898,0.003256384
43899,0.0019049025
43900,0.0042047505
43901,0.013717626
43902,0.0034744395
43903,0.0027404586
43904,0.001215034
43905,0.0012691126
43906,0.0024666756
43907,0.0017362199
43908,0.003689589
43909,0.008692698
43910,0.016900381
43911,0.042010296
43912,0.0023912136
43913,0.025957609
43914,0.0011431705
43915,0.00056243857
43916,0.003330553
43917,0.0097099375
43918,0.018338596
43919,0.0013313615
43920,0.00096642034
43921,0.0012156359
43922,0.03320389
43923,0.010658705
43924,0.003967535
43925,0.007521233
43926,0.0018366169
43927,0.0033756047
43928,0.008461138
43929,0.003552802
43930,0.24485077
43931,0.00090875156
43932,0.0009489507
43933,0.0021755027
43934,0.00591905
43935,0.0015079378
43936,0.009830589
43937,0.001824881
43938,0.0025821342
43939,0.037053663
43940,0.0010321796
43941,0.008789559
43942,0.0016956077
43943,0.0019923993
43944,0.016363617
43945,0.008019854
43946,0.0011122253
43947,0.0021608744
43948,0.024015604
43949,0.0008871727
43950,0.0029744913
43951,0.0017495495
43952,0.0028554646
43953,0.0036548236
43954,0.0034269458
43955,0.003100098
43956,0.0017448124
43957,0.0012762127
43958,0.0013245324
43959,0.0019595246
43960,0.0028389608
43961,0.02414128
43962,0.009189281
43963,0.003539657
43964,0.0015617119
43965,0.0010524053
43966,0.0013884486
43967,0.0036829205
43968,0.011745642
43969,0.008275921
43970,0.003101058
43971,0.0026819594
43972,0.022799207
43973,0.029244287
43974,0.0016306454
43975,0.0024036644
43976,0.0031475937
43977,0.0030864326
43978,0.009946854
43979,0.0020893107
43980,0.0006205139
43981,0.007132637
43982,0.037761476
43983,0.001030641
43984,0.0010791249
43985,0.0021013313
43986,0.02472511
43987,0.0038736633
43988,0.0052265204
43989,0.0053924774
43990,0.013938242
43991,0.021420551
43992,0.0148846805
43993,0.0032416095
